,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,0,19556,0,0,52,0,1,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1
1,1,90035,0,0,36,0,0,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1
2,2,12360,1,1,20,0,1,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0
3,3,77959,1,0,44,0,0,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,1
4,4,36875,0,0,49,0,1,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1
5,5,39177,1,0,16,0,1,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1
6,6,79433,0,0,77,0,0,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1
7,7,97286,0,0,43,0,0,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1
8,8,27508,1,0,47,0,1,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1
9,9,62482,0,0,46,0,0,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1
10,10,47583,0,0,47,0,1,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1
11,11,115550,0,0,33,0,0,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,0
12,12,119987,0,0,46,0,0,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1
13,13,42141,0,0,60,0,0,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1
14,14,2274,0,0,52,0,0,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1
15,15,22470,1,0,50,1,1,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,0
16,16,124915,0,0,31,0,1,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,0
17,17,17836,1,0,52,1,2,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1
18,18,76872,0,0,43,1,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,0
19,19,64287,0,0,50,0,0,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1
20,20,63995,1,0,60,0,0,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1
21,21,75855,1,0,43,1,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,0
22,22,106181,1,0,55,1,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,0
23,23,44304,1,0,25,0,0,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1
24,24,82602,0,1,30,0,1,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,0
25,25,7823,1,0,62,1,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,0
26,26,127781,1,0,24,0,0,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1
27,27,34501,0,0,22,0,1,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1
28,28,121658,1,0,44,0,0,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1
29,29,20219,1,0,51,0,1,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,0
30,30,67551,1,0,43,1,0,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,0
31,31,48994,0,0,56,0,1,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1
32,32,70811,1,1,41,0,1,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,0
33,33,75241,1,0,22,1,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,0
34,34,12312,0,0,53,0,1,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1
35,35,48372,1,0,12,1,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,0
36,36,51477,0,0,39,0,0,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1
37,37,84204,0,0,55,0,0,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1
38,38,70990,0,1,32,0,0,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,0
39,39,101991,0,0,40,1,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,0
40,40,87447,0,1,42,0,0,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,0
41,41,16112,1,1,24,0,1,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,1
42,42,16172,1,0,22,0,0,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,0
43,43,106558,0,0,28,0,0,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1
44,44,11536,0,0,36,0,2,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,0
45,45,47773,0,0,62,0,1,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1
46,46,70521,0,0,60,0,0,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1
47,47,96283,0,0,59,1,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,0
48,48,117993,0,0,49,0,0,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1
49,49,74703,0,0,44,1,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,0
50,50,110840,0,0,58,1,2,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,0
51,51,88249,1,1,24,0,0,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,1
52,52,125877,0,0,53,0,1,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1
53,53,83968,1,0,56,0,1,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,0
54,54,122719,0,0,30,0,0,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1
55,55,3949,1,1,27,0,0,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,0
56,56,45542,1,0,27,0,0,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1
57,57,43742,0,0,67,1,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,0
58,58,122093,0,0,32,1,1,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,0
59,59,121454,1,1,36,0,1,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,0
60,60,738,1,0,44,0,0,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1
61,61,75235,0,0,70,1,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,0
62,62,88653,0,0,55,1,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,0
63,63,26594,1,0,66,0,1,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1
64,64,38339,0,0,19,0,0,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1
65,65,46063,0,0,53,1,2,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,0
66,66,27957,1,0,22,0,0,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,0
67,67,17270,0,0,69,1,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,0
68,68,87976,0,0,42,0,0,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1
69,69,31640,0,0,41,0,0,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1
70,70,41461,0,0,53,1,0,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,0
71,71,15143,1,0,35,0,0,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,0
72,72,78136,0,0,54,1,0,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,0
73,73,120433,1,0,44,0,0,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1
74,74,41440,0,1,26,0,2,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,0
75,75,15963,0,0,44,1,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,0
76,76,64303,0,1,24,0,1,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,0
77,77,3608,0,0,54,1,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,0
78,78,7744,1,0,42,0,2,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,0
79,79,21276,1,1,36,0,1,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0
80,80,58576,0,0,61,0,0,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1
81,81,53888,0,0,50,1,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,0
82,82,10980,1,0,27,0,0,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1
83,83,54151,1,0,55,0,0,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,0
84,84,115641,1,1,21,0,1,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,0
85,85,58584,0,0,31,1,0,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,0
86,86,50472,0,1,37,0,1,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,0
87,87,102623,0,0,50,0,0,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1
88,88,31533,0,0,21,1,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,0
